guid,tag
8,positive
1576,positive
2320,neutral
4912,negative
3821,positive
1306,positive
4555,positive
259,positive
3216,positive
881,positive
1037,negative
2463,positive
3760,positive
3102,negative
4074,positive
2155,positive
5009,positive
3292,negative
3599,positive
1061,neutral
3927,negative
4461,positive
716,positive
2505,negative
1803,negative
2157,positive
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,positive
4710,positive
2991,positive
459,positive
1737,positive
1993,positive
116,negative
2949,positive
2792,positive
1580,positive
2021,negative
4843,positive
4827,positive
3119,positive
3298,positive
4541,positive
1952,positive
1839,neutral
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,positive
1516,positive
4601,positive
1046,negative
1227,negative
4378,positive
4357,positive
4094,positive
5027,positive
1969,negative
4754,positive
861,negative
136,positive
4466,positive
4916,negative
1025,negative
4922,positive
1233,positive
1173,negative
532,positive
51,positive
3008,positive
1578,neutral
4945,positive
2572,positive
173,positive
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,negative
780,positive
4319,neutral
1191,neutral
1573,positive
1406,positive
3955,positive
2904,negative
2721,negative
58,positive
3149,negative
3690,positive
3243,positive
3476,positive
1393,negative
3362,positive
1552,positive
2348,negative
1863,positive
3003,positive
1949,positive
2137,positive
4500,neutral
2823,positive
1021,positive
3103,positive
4981,positive
3110,positive
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,negative
4913,positive
3181,positive
4578,positive
1446,positive
1269,positive
2803,negative
1099,positive
96,positive
749,negative
489,positive
3464,negative
4910,positive
5000,neutral
2717,neutral
939,negative
4944,positive
4560,positive
4471,negative
313,positive
3002,positive
204,positive
4082,positive
960,positive
740,negative
31,positive
3324,positive
264,positive
1922,negative
3424,negative
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,positive
89,positive
3975,negative
3397,positive
3638,positive
1228,positive
2744,positive
4545,positive
730,positive
2958,negative
1717,positive
1324,positive
4312,neutral
3374,positive
4430,positive
3945,positive
290,positive
4061,negative
1168,positive
1667,positive
3139,positive
964,positive
3495,negative
932,positive
4483,positive
3227,negative
5108,positive
1931,positive
5040,negative
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,positive
1648,positive
3909,negative
4348,positive
3170,positive
3774,positive
3492,positive
1994,negative
2971,positive
5043,positive
4552,positive
4372,positive
1682,negative
4046,positive
4022,positive
174,negative
4387,positive
677,negative
1133,positive
429,positive
4040,positive
2114,positive
3998,positive
1020,positive
2676,positive
2367,neutral
5037,positive
2863,negative
2988,positive
2746,positive
1431,negative
2550,negative
286,negative
739,positive
3348,positive
3948,positive
3224,neutral
1096,positive
1584,positive
